string,anomaly
bbbaaaba,0
bcbaacba,0
acaaabaa,0
ddacacad,0
acbaabaa,0
bbbaabaa,0
bbaaabba,0
cbbcabbd,0
baacabac,0
eddccbce,2
cabaabba,0
cbbaccab,0
bbbabbaa,0
eddaabcd,2
aabaabaa,0
bbbcbbbd,0
cabaccab,0
abaccbad,0
abbcbcad,0
aabcbaad,0
dbbabcab,0
eddcecbe,1
daaadbab,0
bbbaabba,0
eddaabcd,2
dcbcabbd,0
bbbaabaa,0
eddaaace,2
edbbdccc,0
ddbdddae,0
aaacabbd,0
dbacadad,0
dddcebce,1
eddbebbd,1
abaaabaa,0
eddcedce,1
dbbcbdce,0
aaacabbd,0
eddaabce,2
daaaabaa,0
bbbcadad,0
cabaaaaa,0
bbaaabaa,0
eddcabce,2
cbbcabad,0
bbaaabca,0
eddcecae,1
ccacabad,0
dbacbbad,0
aabacbaa,0
eddaecbd,1
eddaebac,1
abbbacaa,0
eddacdce,2
abacabbd,0
abaccbbd,0
eddcbcce,2
eddaecbc,1
cbbcaabd,0
eddccdce,2
eddcabce,2
caacaccd,0
aaaaacaa,0
babacbaa,0
bbacabcd,0
bbbaabaa,0
bbacaaad,0
cbbabbaa,0
dcaacbab,0
abacabad,0
dddceaae,1
cbacacbd,0
aaacabad,0
abaaacba,0
acacacad,0
babcadac,0
abacabbc,0
bbaabbaa,0
abaaabaa,0
cabcbbad,0
abbcacac,0
ecbcbdbe,0
cbbcbbad,0
eddaacce,2
babcbabd,0
ddbaebcc,0
eddaebac,1
dbacbbad,0
caaaabab,0
dcaacccc,0
bbbcabad,0
babaaaaa,0
baacabbd,0
eddaeaac,1
eddaeccd,1
aaaaabaa,0
baacaaac,0
dbacacad,0
abbcabad,0
dbbccbad,0
eddaccce,2
baacabac,0
eddcbbce,2
bbaaabaa,0
eddcdcce,2
bcbcacad,0
eddcbcce,2
ddacaaad,0
abaabbba,0
babaabaa,0
eddacbce,2
abaabbaa,0
cbbabbba,0
aabaaaaa,0
eddcebce,1
ddbabcbb,0
aaaaabba,0
eddcecbe,1
bbacccad,0
eddaacce,2
ddacdbbe,0
aabcbbbd,0
cbbcacad,0
cbbcaabc,0
cbacabad,0
dbaccbad,0
cdcbccbb,0
babacbab,0
aabababa,0
baaabbba,0
baacabbd,0
cbaaabba,0
eddccbce,2
baaababa,0
eddaacce,2
eddaacce,2
dbbcabce,0
bbbaabaa,0
cbaabaaa,0
ddaadccc,0
dbacabac,0
dbacabbd,0
cabaabaa,0
eddaccce,2
eddcebae,1
caaaaabb,0
abaaabaa,0
abaaabba,0
eddaabce,2
cbbbbaaa,0
dbbaacaa,0
cbacbcad,0
ecbcbcae,0
dbbacbab,0
bbbaabba,0
bbacabbd,0
caacabad,0
ddacccbd,0
babcabad,0
eddaebbc,1
dbbdabad,0
bbbcbcbd,0
eddaebac,1
abbdabcd,0
aabcabac,0
ddaabcbb,0
cdbcbbcd,0
aabcbbad,0
aaacabad,0
dddbdcbc,0
cabcabbd,0
abbcabbd,0
dbaabbbb,0
babaacaa,0
bbaaabaa,0
eddabbce,2
eddcebae,1
dcacbbcd,0
cbcabbbb,0
abacabbc,0
baaaabba,0
aabaabaa,0
adbaadaa,0
eddcebbe,1
cbbabbaa,0
dbccbbad,0
cabaabaa,0
dbbcacac,0
eddcacce,2
abbcaabd,0
cbbaaaaa,0
abaaabba,0
bbbbaaaa,0
ddbcdcce,0
cbbabcaa,0
cdacacbd,0
adacaaad,0
bbaaaaaa,0
bbaaaaaa,0
ddbaccbb,0
eddcebbe,1
bbbabbaa,0
cbbccbad,0
dcacccce,0
abaaaaba,0
eddcbace,2
bbbcbcbd,0
caaaabaa,0
babcaabc,0
eddaabce,2
cdccabbd,0
baacabac,0
ccbcbbbd,0
ccaaadbb,0
ddacacbd,0
baaabaaa,0
eddcabce,2
abccabac,0
baababaa,0
aaacabad,0
dbacbcbd,0
cccacbab,0
aabcbaad,0
dbacccbd,0
aabaabba,0
aabbaaaa,0
eddcacce,2
eddaebbc,1
bbbabbaa,0
dabaabaa,0
edddecbe,1
aabcabac,0
abaaabaa,0
cbbaabaa,0
aaaaaaaa,0
ddbacdbc,0
abbaabaa,0
cbacabbd,0
cbbaabaa,0
bbbcacbd,0
cbbcbbbd,0
bbacabad,0
abbaabba,0
cabcabbd,0
abbdbbad,0
cbbccbad,0
bbbcaaad,0
bbbabaab,0
aaaaabba,0
aabcbcbd,0
cbbaabaa,0
babcabbd,0
ccbaabaa,0
babcacbd,0
eddbabce,2
aabcacbc,0
eddaeabc,1
cbbaebac,0
abbcbbad,0
abacbbad,0
baaaabaa,0
eddcabce,2
ccbaacba,0
dbbbaaaa,0
abbcabbd,0
cabacbab,0
eddaeccd,1
abbaabaa,0
dbcdaaad,0
babcabac,0
babcacac,0
ccbaacbb,0
aabcbbad,0
eddabbce,2
dbaaacaa,0
abbcabad,0
cbbaabaa,0
ddcbddbc,0
cabaabaa,0
ddacbcbe,0
bbbaabaa,0
babcbdad,0
bbbcacbd,0
eddaebac,1
bbacaacd,0
aaacaaac,0
dabdcbbd,0
abaaaaaa,0
eddcecce,1
eddaeaac,1
dbbdcbbd,0
abacabac,0
cbacabbd,0
babadbab,0
dbbcabbd,0
bbaaabaa,0
aaaaabaa,0
eddcebbe,1
ccacbcbd,0
eddcecbe,1
cbbabcaa,0
abbcbbbd,0
baaabbaa,0
aabdacad,0
eddcbbce,2
cbbaccbb,0
aabbabba,0
babaacaa,0
eddabcce,2
cabaabba,0
ccbaabab,0
daabbbca,0
dbccbdce,0
eddabbce,2
cbbabbba,0
cbbabbaa,0
ddacbacd,0
bbbcabad,0
eddcccce,2
aaaaacaa,0
cbbaabba,0
dabacbbb,0
aabacbab,0
bbaaacaa,0
eddcebae,1
bbbcabad,0
aaaaaaaa,0
aaacacbd,0
abbcabac,0
dcbabbcb,0
aabcbbcd,0
baaaacaa,0
bbacabad,0
eddaecac,1
eddaabcd,2
aabcabad,0
eddaebac,1
aabaabaa,0
edddecbe,1
aabcacad,0
cbbbbbba,0
aaaaabaa,0
ccbccdbe,0
cbaaabba,0
acbaabaa,0
abaaabaa,0
baaccaad,0
baacabad,0
aaaaabaa,0
dbbcbbbd,0
abacabad,0
eddabbce,2
ebbcbbbd,0
dbbcbbbd,0
dbacbcbd,0
dcbcbcce,0
cabccdad,0
bbbcbcad,0
aaaabbaa,0
caaabcaa,0
eddcebbe,1
bbbbabba,0
abacabcc,0
aaaabbba,0
baacacac,0
aabaacaa,0
daaccbad,0
dbbcbaad,0
bbacabac,0
abbaacba,0
dcbccbbd,0
dbddcbad,0
abbcabad,0
ccbabbbb,0
dbbdabbd,0
cbacabbd,0
cbacabad,0
eddcaace,2
eddcacce,2
dbbaaaaa,0
babcccad,0
abbaabaa,0
aaacabbc,0
eddaaace,2
dbaacaaa,0
caaabaaa,0
abacabac,0
aabcabac,0
cbbabdab,0
aaaaabaa,0
eddccbce,2
aaaaabaa,0
aabaabaa,0
eddcecbe,1
eddaebac,1
aabcabbd,0
cbacabad,0
abaaacca,0
cdaaaaaa,0
bbacabad,0
dabaabaa,0
ddaabdbc,0
bbaaabaa,0
aabcacad,0
dcbaacbb,0
eddabbce,2
eddcebae,1
cbacbaad,0
bbbaabaa,0
babcabad,0
bbbabbaa,0
bcacacbd,0
caacabac,0
aaacbbad,0
abacacac,0
ddbabbab,0
abaaabaa,0
daaaabaa,0
aaaaabba,0
baacabad,0
cabccbad,0
cabcacad,0
bbbcacbc,0
bcacaabd,0
ccbcabad,0
acbcabbd,0
dccaecbc,0
dabacbba,0
cbacbcbd,0
abacabbd,0
aacaabaa,0
abaaabba,0
eddaadce,2
abaaacaa,0
aaacabbc,0
dbacabac,0
aabaabaa,0
dcbaabaa,0
dbbaccab,0
bbacacad,0
bbbaabba,0
eddcebae,1
dddaebac,1
eddaebbc,1
bbbcbabd,0
ccbccbad,0
aaabbbaa,0
cbbcbcad,0
cabaabaa,0
eddacbce,2
aaacabac,0
dbbccbbd,0
dcaaacba,0
ddbcbbbd,0
caaaacba,0
aaacabad,0
cbbbcbab,0
abbaabaa,0
abacabac,0
bcbdabbd,0
cbaaabaa,0
abacabcc,0
eddcebbe,1
aaacabac,0
baacabac,0
eddacbce,2
eddabbce,2
cabcccad,0
eddcebae,1
cbaaabaa,0
cbbcabbd,0
caaaacaa,0
cabaabba,0
aabcacac,0
baacabbc,0
dcaabacc,0
bbaaabaa,0
aacdbbad,0
bbaaabaa,0
cbaaabaa,0
aaacabac,0
abbcabad,0
babccbad,0
dcaaacbb,0
cbcacbab,0
cbacaaad,0
abaaabaa,0
bbbcacbd,0
dcabbbab,0
eddcccce,2
abaaacaa,0
abaaabaa,0
aababbba,0
cababbaa,0
cccdabbd,0
cbaababa,0
cbbaabaa,0
abbcabad,0
aaadacad,0
dbaaabba,0
ddbcbcce,0
cbbacbaa,0
aabcbbad,0
abaaabbb,0
babaabba,0
baacbbbd,0
eddbbcce,2
acaaaaaa,0
eddccdce,2
baacabad,0
eddcabce,2
cbacaaad,0
eddabbce,2
bbacacbd,0
aabcbbad,0
abaaabaa,0
eddaacce,2
dbbcbcbd,0
caacacac,0
dabcbabd,0
caadacbd,0
baaaabaa,0
dcbacbcb,0
cbaabbba,0
babcabbd,0
eddcabce,2
aabaabaa,0
bbacbbbd,0
bacaacba,0
edddebbe,1
eddaaace,2
dcacccad,0
bbbcbbad,0
aaacacbd,0
bbaaabba,0
aaaaaaba,0
eddcbdce,2
dcaabcbb,0
eddcecbe,1
eddaabce,2
eddcbbce,2
dcbaacba,0
dcbcbbad,0
aabcabac,0
abbaabaa,0
cbcccbad,0
bbbbbbaa,0
dabaccbb,0
ccacbcbd,0
cbacbdad,0
cbbccbbd,0
eddaedbc,1
eddcecae,1
baaaacba,0
cbbdaabd,0
bbbaacba,0
dbbaabaa,0
abaaabba,0
dcbabdbb,0
ddbaccbb,0
aaacaaac,0
abccacbd,0
eaaaaaaa,0
cbaaabaa,0
eddaebbc,1
abacabac,0
aabaacaa,0
dbbcabad,0
eddcaace,2
cbbaccbb,0
bbacaaad,0
bbbcabad,0
eddabdad,1
cabacaaa,0
eddaeaae,2
cbbabbab,0
eddacdac,1
eddaebae,2
babababa,0
dbaabaab,0
babadbab,0
abbaabaa,0
cbbacbcb,0
dbbaabab,0
baaacbaa,0
aabbbaaa,0
cbbabaaa,0
bcbbabba,0
baaaaaaa,0
eddaebae,2
aaaaabaa,0
cdbabbab,0
baaaaaaa,0
aabacbab,0
caaacaaa,0
aababbaa,0
eddaadac,1
aabaaaaa,0
caaacaaa,0
dababbab,0
bbaabaaa,0
dbbabbab,0
cbcabbaa,0
cbbaabaa,0
eddaadac,1
aaaaabaa,0
dbbbbbaa,0
dabacbab,0
babaabaa,0
dbcbccab,0
bbbacbab,0
dcbabccc,0
eddaadbc,1
caaacaaa,0
bbaacbaa,0
eddaeaae,2
dddaadbc,1
cbbaabaa,0
eddacdac,1
eddacdbc,1
aabaaaaa,0
aaaacbaa,0
eddacdac,1
daaaabaa,0
baaacaaa,0
abcbabaa,0
babadbab,0
aabacbaa,0
bbaabaaa,0
dcaadbbb,0
dccacbab,0
bbbacaab,0
eddaebae,2
abbabbab,0
cabacbab,0
cbbaabbb,0
bacabbab,0
aabaabaa,0
aaabaaaa,0
abaabaaa,0
bbbabbaa,0
eddaebae,2
caaaaaaa,0
babadaab,0
bbaaabaa,0
dddaadac,1
eddaebae,2
abcabaaa,0
eddaebae,2
eddaadac,1
eddacdac,1
aabaabaa,0
babaabaa,0
eddaebbe,2
eddaebae,2
babacbaa,0
abaaacaa,0
dcaabaaa,0
eddaebae,2
bdbabbab,0
dcbabbab,0
eddaeaae,2
eddacdac,1
baaababa,0
babaaaaa,0
bcaaabaa,0
eddabdac,1
cbaabaab,0
aaaaaaaa,0
aaaaaaaa,0
aaaaaaaa,0
dbbabcab,0
bababaaa,0
dbaaabaa,0
bbbacbab,0
bababbaa,0
ddaabbbb,0
cbaaaaaa,0
eddaadac,1
dcbaabab,0
babaabaa,0
bbaaaaaa,0
baaaaaaa,0
abaaaaaa,0
eddaeaae,2
cbbbdaab,0
dccaadaa,0
cbbaabaa,0
aabaabaa,0
eddaebae,2
abbabbaa,0
baaabbaa,0
abbabbaa,0
eddaeaae,2
dbbbcbbb,0
eddbcdac,1
eddbebae,2
aabacbaa,0
dcaaccab,0
eddabdac,1
dababbaa,0
eddaadac,1
aaaabbaa,0
bbbabbbb,0
babadbab,0
abaabbaa,0
daaaaaaa,0
eddabdac,1
baaabaaa,0
cbaaabaa,0
cbbacaab,0
eddaeabe,2
eddaddad,1
aabaabaa,0
dbaaaaaa,0
bbaacbab,0
aaaabaaa,0
cbbaabaa,0
cbbabbab,0
cbbaadaa,0
bcbbbbab,0
baaacbaa,0
bbaabaaa,0
aabaabaa,0
bbbabbaa,0
babacbaa,0
eddaeaae,2
abbaabaa,0
eddbcdbd,1
cbaadbaa,0
cabaabaa,0
eddaebae,2
eddaecae,2
dcaacbbb,0
aaaaaaaa,0
cbaacbab,0
bbaaabaa,0
cbaaaaaa,0
aabaaaaa,0
aabacbab,0
cbbabdab,0
aabaabaa,0
eddaebae,2
eddaeaae,2
aababaaa,0
bbaaabaa,0
bababaaa,0
ccbbabaa,0
bacbabaa,0
baaaaaaa,0
dabacbbb,0
dabaaaaa,0
bababbaa,0
bbaaaaaa,0
dcaaccab,0
eddacdbd,1
eddbcdad,1
dabaabaa,0
cacacbab,0
dbbaaaaa,0
cbbacaaa,0
dcbabbaa,0
dacbbbaa,0
cabaabaa,0
cabaaaaa,0
abbaaaaa,0
cbbaabaa,0
eddabdac,1
cbbaabaa,0
aaaaabaa,0
ccaaaaaa,0
dbbbdbab,0
baaaabaa,0
babaabaa,0
bbaaabaa,0
eddaebae,2
bbbabaaa,0
bacabbaa,0
cdbaaaba,0
dcbacaab,0
bababbaa,0
eddabdbd,1
bbaacbaa,0
aabbbbaa,0
cabaabaa,0
caaaaaaa,0
eddacdbc,1
eddabdac,1
aaabbbaa,0
cbaaaaaa,0
cbbacbaa,0
caaaabaa,0
cababbaa,0
cbbabbba,0
eddaebae,2
abbaabaa,0
eddaecae,2
dbaacdab,0
baaabbaa,0
caaaabaa,0
badacaab,0
bcbaaaca,0
bbaacaab,0
ccbabcbb,0
bcbacbcb,0
ccbaacaa,0
aaaaaaaa,0
dbcbabaa,0
daaaabaa,0
babbbbaa,0
eddacdbd,1
baaaabaa,0
cababaaa,0
eddaeaae,2
eddaddac,1
babbcbab,0
cbbacbab,0
eddacdac,1
dbbaccbc,0
dddadbbc,0
bbbabbaa,0
dcbaccbb,0
dbbabaaa,0
eddabdac,1
dcbabbab,0
caaabbaa,0
eddaddad,1
abbbbbab,0
bbababaa,0
dabacaaa,0
dbbabaaa,0
dabaabaa,0
eddaebae,2
cabbabaa,0
ccaaabba,0
cdaaabaa,0
eddaadac,1
abaabaaa,0
cbaaabba,0
babaabaa,0
dcaaccbb,0
abbabbab,0
dcaabdab,0
bbbaabaa,0
cbaaabaa,0
eddaddad,1
ddbaddcc,0
baaabbaa,0
cababbaa,0
eddaecbe,2
aaaaaaaa,0
dacabbaa,0
eddacdbd,1
babaaaaa,0
dbbbbbbc,0
cbbaabaa,0
abaabaaa,0
aabaabaa,0
babaabab,0
eddaadbc,1
bbbaabaa,0
eddaebbe,2
dbaabbaa,0
aabacaaa,0
eddaeaae,2
cbbbabaa,0
eddabdac,1
caaaabaa,0
cbaaacaa,0
acaaabaa,0
aabaabaa,0
cbbabbaa,0
dacbcaab,0
aaaaabaa,0
bbaaabaa,0
abbacbab,0
dcbbdccc,0
cbaabbaa,0
eddaeaae,2
cbbaabba,0
eddabdac,1
dcaaccbb,0
baaabbaa,0
cbbaabaa,0
eddaecbe,2
cbcabdbb,0
cbcacaab,0
babaaaab,0
daaaaaaa,0
bbaaaaaa,0
babacbaa,0
cabbcaab,0
babadaab,0
aababbaa,0
eddaddac,1
eddaecae,2
dbbabcbb,0
eddbebbe,2
eddaeace,2
dabacbaa,0
cbaaabaa,0
bacaabaa,0
eddaadbc,1
caaacaaa,0
daaabbaa,0
daaaabaa,0
baaabbaa,0
bbaacbaa,0
dcaacbbb,0
caaaaaaa,0
eddabdbc,1
aabaabaa,0
bbaaaaaa,0
bbaaabaa,0
cbbabaaa,0
cbaaabba,0
dacabbaa,0
dcbbcbab,0
bbaabbaa,0
dbbaabaa,0
baaaabaa,0
bababbaa,0
eddaebae,2
eddaeaae,2
abbacbab,0
dbaacbbb,0
bbaabbaa,0
eddaebae,2
dcaabbab,0
cabacaaa,0
ccaaabaa,0
dbbbcbaa,0
eddaadac,1
baaabbaa,0
aaaacbaa,0
eddaddbc,1
baaaabaa,0
dbaadcbb,0
babaaaaa,0
dbbacaab,0
cabbaaaa,0
dababbab,0
babaabba,0
eddaeaae,2
baaaabba,0
aabaabaa,0
eddaecae,2
dbcaccbb,0
cabacbaa,0
dabaeaab,0
eddaadac,1
baaaabaa,0
eddbebae,2
bbaabbaa,0
dbaacbab,0
dbaaaaaa,0
eddabdac,1
eddacdac,1
cbaaabba,0
bbaabbaa,0
aabaabaa,0
eddabdac,1
eddabdbc,1
bbbaabaa,0
eddbbdac,1
dddabdac,1
dababbab,0
aaaaaaaa,0
acaaabaa,0
daaadbbb,0
cabaabaa,0
caaaacaa,0
dcbaddbc,0
aaaaabaa,0
eddaebae,2
dcaaabaa,0
eddaebbe,2
cbbabbab,0
cbaabbaa,0
eddaebae,2
eddaadac,1
caaadcbb,0
ccbaaaaa,0
bababbab,0
dcbbbdab,0
dbbabaab,0
abaaaaaa,0
eddaebae,2
aabadbab,0
dcaacbab,0
dbaabbbb,0
dcaadbbc,0
bbbacaab,0
dbbabcab,0
eddaadac,1
eddaebae,2
dbaadbbc,0
babaabaa,0
eddaadbd,1
ddbabcab,0
bacabaab,0
babaaaaa,0
dcbbcbbb,0
ccaaacaa,0
daaaabaa,0
caaabaaa,0
eddaadac,1
baaaabaa,0
cabaaaca,0
ddcbddcc,0
aababbaa,0
dcbabbbb,0
bbaabaab,0
eddaddad,1
ccbabaaa,0
dcbbccab,0
eddaadac,1
cbaacbab,0
bbbaabaa,0
bababbaa,0
dcaadccc,0
babacaaa,0
babaabaa,0
eddaeaae,2
baaaabaa,0
babaabaa,0
dbcacbbc,0
cbaabbab,0
eddaebbe,2
caaaaaaa,0
ddbadccc,0
baaabaaa,0
bbaacdab,0
dcbacbbc,0
cbbacbab,0
dbbbcaab,0
aaaaaaaa,0
daaabbba,0
cbbabbaa,0
babbbbaa,0
eddaeaae,2
eddaecbe,2
eddaeaae,2
babacbab,0
cbbabbab,0
babaaaaa,0
bababaaa,0
caaaaaaa,0
abaacaaa,0
cabaaaaa,0
cabaabaa,0
cbabcbab,0
eddabdac,1
aabaaaaa,0
dcbabbab,0
ddbadcac,0
cabadbab,0
aabaaaaa,0
babaaaaa,0
cbbaaaaa,0
eddaebae,2
dbbabbbb,0
bcaaabba,0
dcaaccbb,0
ddbbdcbc,0
cabaaaaa,0
dbcbbbaa,0
abaabbaa,0
bbaaabaa,0
baaabaaa,0
dcaabaab,0
cbaacbab,0
aabaabaa,0
eddaadac,1
caaacbab,0
abbaabaa,0
ebaacbab,0
cbaacaab,0
caaaabaa,0
eddaebae,2
cbbaabba,0
cbbaaaaa,0
eddaadbc,1
eddabdbd,1
dcbaaaaa,0
dbaabaab,0
bacaabba,0
dbbaccab,0
dbbabbaa,0
dcbabbab,0
abbaaaaa,0
caaaabaa,0
eddaeaae,2
eddaebae,2
bbbabbaa,0
aabaabaa,0
abbaaaaa,0
caaabbaa,0
eddabdac,1
babaaaaa,0
babbcbab,0
eddabdac,1
dbaabbba,0
cbbabaaa,0
dcbabdbc,0
bbbacaab,0
dcbacbab,0
cbbaabaa,0
dbbacbab,0
aabacbaa,0
babacaab,0
ccbaabab,0
abaabaaa,0
caabaaaa,0
bbbabbba,0
eddabdac,1
dbbabbab,0
eddabdbc,1
aaaabbaa,0
babbbaab,0
cbbaabaa,0
aaaabbaa,0
cababbab,0
eddaebae,2
eddbcdcd,1
dcbbabcc,0
eddbeaae,2
bcbaacaa,0
aaaaaaaa,0
eddbeaae,2
bbaaabaa,0
eddaebae,2
dbbaccbb,0
dbaacaaa,0
eddacdbc,1
eddaebae,2
cbaaabaa,0
dbbaabbb,0
cbbaabaa,0
dcbaacbb,0
eddaecae,2
bbbacaaa,0
eddabdad,1
eddaebae,2
dddbddbc,0
baaaaaaa,0
bbaaaaba,0
dccbccab,0
eddaeabe,2
aabaabaa,0
dccaabbb,0
eddaebae,2
bcbacbab,0
ebaaebbc,0
dcbadcac,0
dcbabcbb,0
baaaaaaa,0
cabaaaaa,0
dbcadbac,0
eddabdac,1
cbbaabaa,0
bababbaa,0
eddaeaae,2
eddaebbe,2
eddaebae,2
eddaadbc,1
eddaebae,2
cbbabbab,0
eddaadac,1
cbaabbaa,0
dcbabcab,0
caaaabaa,0
bbbaacaa,0
cbbabbaa,0
caaaabaa,0
bbaabaab,0
dbbacbab,0
cbbacaaa,0
dcaaaaaa,0
eddbebce,2
bababdab,0
abcaabaa,0
bbaaaaaa,0
caaaabaa,0
dcbabaab,0
dbaaabab,0
baaacbaa,0
cbbaabaa,0
dbbbcbab,0
dbaacdbb,0
bbaabbaa,0
dcbabbbb,0
cbaaabaa,0
dcbaccac,0
baaaaaaa,0
cababaaa,0
aabbbaaa,0
abaacaaa,0
cbbaabba,0
cbbaacab,0
eddabdac,1
abbaabaa,0
bbbadaaa,0
babaabaa,0
dbbabaaa,0
dbcadbbb,0
eddabdad,1
cabaaaaa,0
caaabcaa,0
dbaabaaa,0
aaaaabba,0
bbcabbbb,0
cdbabbaa,0
eddaeaae,2
bbaabbbb,0
aaaacaaa,0
eddabdac,1
cbbabbaa,0
eddaadac,1
babaaaaa,0
aaaaabaa,0
dadabbab,0
dbabcbab,0
dbaaaaab,0
bababaaa,0
bababbaa,0
dbbaccab,0
daaabbaa,0
bbbabaab,0
aabacaaa,0
eddaedce,1
cbbaccab,0
aaaabbaa,0
ddcacbcb,0
abbaabaa,0
aaaaaaaa,0
eddaebae,2
aaaabbcb,0
eddaebad,2
cbbabbbb,0
eddaadac,1
dcbaccbc,0
aababaaa,0
eddaeabe,2
baaaadaa,0
cbaadbaa,0
eddbadac,1
aabacbaa,0
bababbaa,0
bbbaabaa,0
eddaadac,1
eddabdac,1
cbbaabaa,0
bbbabaaa,0
eddaadac,1
aaaabbaa,0
eddaadac,1
eddabdac,1
eddaebae,2
dcaabbab,0
abbbbaaa,0
aacabaab,0
ecbaacbc,0
aabbbbaa,0
aababbaa,0
dababbaa,0
caaaaaaa,0
dbaabcbb,0
eddabdac,1
abbacbaa,0
cdbabbab,0
abaaaaaa,0
bbaaaaaa,0
ddbabbbb,0
aabaaaaa,0
baaaabaa,0
ccbbbbab,0
cbbabbab,0
dcbadcbb,0
abbacbaa,0
eddacdbd,1
aababbaa,0
cbaabaaa,0
bbbacbab,0
cababbaa,0
eddaecbe,2
eddaedce,2
eddaeabe,2
dcbaabaa,0
baaabbaa,0
eddacdac,1
bbaaabaa,0
aababaaa,0
cabacbbb,0
eddaebbe,2
bbbabbaa,0
cabaaaaa,0
aacbcbaa,0
babbdbab,0
dccadccc,0
eddaebae,2
dbbadcab,0
eddaadac,1
eddaadac,1
bababbaa,0
bbaabbaa,0
babacaab,0
babaabaa,0
dbaabaaa,0
aaaaaaaa,0
cabacbab,0
caaabbaa,0
eddaadac,1
bacbbbaa,0
baaaaaaa,0
eddaebae,2
eddaebae,2
aaaaaaba,0
aabaabaa,0
cbbabaab,0
cbaaabba,0
bbbacbab,0
abbabbab,0
eddacdac,1
abbaabaa,0
caaaabaa,0
ebabbbbb,0
eddaebae,2
abbabcbb,0
eddabdac,1
aabaaaaa,0
eddaeaae,2
cbbacbab,0
eddaecce,2
eddabdac,1
cbbacbab,0
aabacbaa,0
bcbacbab,0
aababbaa,0
dbbbcbbb,0
caaabbaa,0
eddacdac,1
daaabcba,0
cbbaaaaa,0
cababaaa,0
bbbabbaa,0
eddabdac,1
eddabdcc,1
caaaabab,0
abbabaaa,0
eddabdac,1
eddabdcd,1
eddabdac,1
eddaebae,2
eddaecbe,2
eddaebbe,2
eddabdbd,1
cbbbbbab,0
bababaaa,0
dcbadbcc,0
aaaaabba,0
aaaaabaa,0
ecbacabb,0
cbaaabaa,0
eddacdbd,1
eddaadac,1
eddacdbd,1
eddaebae,2
eddaeaae,2
eddaecae,2
caaaabaa,0
dbbabbab,0
dbcadaab,0
cabacaab,0
aababbaa,0
eddbadac,1
eddaeaae,2
bababaaa,0
ccaabbaa,0
aabaabaa,0
eddaeaae,2
baaaaaaa,0
bbaaaaaa,0
babaaaaa,0
babbbaaa,0
aababbaa,0
daaacaab,0
dbaaabaa,0
cbbabaaa,0
dabacbab,0
abaabaaa,0
cbbbaaaa,0
aabacbaa,0
cdbabcba,0
eddabdbd,1
ccaabcbb,0
caaabbaa,0
eddacdbc,1
abbaabaa,0
cabacaaa,0
aaaaabaa,0
eddaebbe,2
eccadccc,0
ecbaddcc,0
cbbacbab,0
bbaaaaaa,0
cabaaaaa,0
caaabcab,0
eddaebae,2
bbaabbaa,0
abaabaaa,0
dbcababb,0
dbbbbbab,0
bbaabbaa,0
baabbbaa,0
eddaebae,2
eddaebae,2
caaababa,0
bbaaaaaa,0
ccaaabaa,0
bbbaabaa,0
abbbbaaa,0
dabadbab,0
bababaaa,0
caaacaaa,0
bbbaabaa,0
bbcabaab,0
eddaeaae,2
babaabab,0
cbbabbaa,0
abbbbbaa,0
aababaaa,0
baaabaaa,0
bababaaa,0
cbbabbaa,0
aabaabaa,0
dcaacbbb,0
caaaabaa,0
dcaabbbb,0
eddaebae,2
cbaacaaa,0
aabbabaa,0
babaabaa,0
eddaadac,1
cabacbab,0
cbaaabaa,0
daaabbaa,0
bababaab,0
dababcab,0
bbaaabaa,0
babadaab,0
ccbacaab,0
aabacbcb,0
eddacdcd,1
dabaabaa,0
caaaabaa,0
babacbab,0
bbaaabba,0
eddaebbe,2
abbabbab,0
dbaabbaa,0
bbaabbaa,0
abbaabaa,0
bbbabaaa,0
eddaecae,2
bcbaabaa,0
dddaadac,1
daaaaaaa,0
eddaebae,2
bababaaa,0
bcbaaaaa,0
eddaadac,1
cacabaab,0
dbbacccb,0
cdbabbab,0
abbaabaa,0
dccabccc,0
eddaebae,2
aacabbaa,0
cdbaabaa,0
baaaaaaa,0
eddaebae,2
cbcacbab,0
cbaabaaa,0
bcbaabaa,0
cbbabbaa,0
eddaeaae,2
eddaadac,1
baaabaaa,0
eddbbdac,1
abbaabba,0
cabaaaab,0
bababbba,0
abbacaaa,0
babaabaa,0
aaaaabaa,0
dbbadbab,0
dccacccc,0
bbaabdaa,0
eddaadac,1
ddbaccbc,0
dbcadcbc,0
aabaabaa,0
aababaaa,0
dcbabcab,0
baaabbaa,0
abbaaaaa,0
eddaebae,2
aabaabaa,0
babaabaa,0
bbbaabaa,0
cbbabbaa,0
bacaabba,0
dcaabbab,0
babaacaa,0
dcbabcab,0
cbbacbab,0
aaaacbab,0
abaabbba,0
eddaebce,2
dcbabbaa,0
bababbaa,0
cabaabaa,0
eddaadac,1
caaaabaa,0
dbbacdbc,0
bbbbcaab,0
baaaabaa,0
abaabaaa,0
eddaebce,2
abbaabaa,0
dbaacaab,0
dbaadbab,0
bbbaaaaa,0
ddcbdcbc,0
bbaaaaaa,0
ddbacbab,0
abbabaaa,0
bacbbbaa,0
dbbaabaa,0
dbbaabaa,0
eddaeaae,2
bbaaaaaa,0
bacabcaa,0
dabaccbb,0
bababaab,0
dababbab,0
eddaebae,2
eddaebce,2
baaaabaa,0
eddaeaae,2
eddaadac,1
eddabdac,1
cbbaaaaa,0
